Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
03/11,1.8,23.208333,85.333333,0
04/11,3.4,24.520833,77.083333,0
05/11,0.0,25.5375,71.375,0
06/11,4.4,22.9125,87.875,0
07/11,31.6,23.583333,81.125,0
08/11,47.4,22.9125,85.375,0
09/11,4.2,23.991667,73.041667,0
10/11,0.0,25.070833,63.25,0
11/11,3.8,23.2,78.958333,0
12/11,1.8,23.916667,71.666667,0
13/11,0.0,25.191667000000002,68.291667,0
14/11,0.0,25.258333,68.708333,0
15/11,0.0,24.7875,72.25,0
16/11,0.6,23.675,79.166667,0
17/11,0.0,24.141667,78.375,0
18/11,0.0,24.1625,74.416667,0
19/11,0.0,25.058332999999998,64.208333,0
20/11,0.0,25.541667,62.875,0
21/11,0.0,25.141667,64.875,0
22/11,0.0,24.9875,71.708333,0
23/11,1.0,25.0125,75.041667,0
24/11,0.0,27.15,63.333332999999996,0
25/11,0.0,27.4125,61.708332999999996,0
26/11,13.4,24.754167000000002,75.625,0
27/11,0.0,24.454167,69.041667,0
28/11,0.2,23.458333,76.333333,0
29/11,0.8,26.479166999999997,65.333333,0
30/11,0.4,25.658333,65.375,0
01/12,0.0,26.433333,54.708332999999996,0
02/12,0.0,25.945833,53.583332999999996,0
03/12,0.0,25.575,55.958332999999996,0
04/12,0.0,25.1375,58.208332999999996,0
05/12,0.0,26.508333,55.375,0
06/12,1.8,27.070833,55.916667000000004,0
07/12,0.0,26.504167,56.166667000000004,0
08/12,0.0,26.366667,55.625,0
09/12,0.0,27.2625,54.5,0
10/12,0.2,28.058333,54.958332999999996,0
11/12,0.0,27.116667,65.333333,0
12/12,3.2,27.375,66.708333,0
13/12,0.0,27.825,57.833332999999996,0
14/12,0.0,26.6125,60.833332999999996,0
15/12,0.0,27.804167,48.375,0
16/12,0.0,27.233333000000002,47.583333,0
17/12,0.0,25.583333,49.791667,0
18/12,0.0,27.795833000000002,41.666667,0
19/12,0.0,27.825,41.541667,0
20/12,0.0,27.179167,49.0,0
21/12,0.0,27.279166999999998,46.208333,0
22/12,0.0,27.775,46.75,0
23/12,0.0,27.508333,45.708333,1
24/12,0.0,27.408333000000002,44.666667,0
25/12,0.0,27.741667,46.875,0
26/12,0.0,27.983333000000002,50.041667,1
27/12,0.0,27.795833000000002,50.791667,0
28/12,0.0,28.279166999999998,48.583333,0
29/12,0.0,28.445833,46.958333,0
30/12,0.0,27.595833000000002,46.083333,0
31/12,0.0,27.979166999999997,48.166667,0
01/01,0.0,27.516666999999998,50.416667,0
02/01,0.0,27.7375,53.041667000000004,0
03/01,0.0,27.904166999999998,48.5,0
04/01,0.0,27.408333000000002,51.208333,0
05/01,0.0,26.541666999999997,60.25,0
06/01,10.8,27.2875,53.0,0
07/01,0.0,27.95,48.25,0
08/01,0.0,28.2375,47.041667,0
09/01,0.0,27.15,48.958333,0
10/01,0.0,27.220833000000002,51.958333,0
11/01,0.0,27.395833000000003,50.041667,0
12/01,0.4,26.725,60.666667000000004,0
13/01,0.4,27.4,54.375,0
14/01,0.2,28.116667,50.833333,0
15/01,0.0,27.1875,55.333332999999996,0
16/01,0.4,26.158333,65.708333,0
17/01,26.2,24.35,81.625,0
18/01,36.6,24.35,80.125,0
19/01,3.4,24.516667,77.208333,0
20/01,0.6,26.458333000000003,65.416667,0
21/01,0.0,25.441667000000002,76.208333,0
22/01,46.4,24.704167,83.833333,0
23/01,122.6,22.875,90.625,0
24/01,5.2,24.283333,83.333333,0
25/01,0.2,26.658333000000002,69.875,0
26/01,0.0,26.825,69.5,0
27/01,0.4,27.741667,66.125,0
28/01,0.0,28.404166999999998,57.458332999999996,0
29/01,0.0,27.708333000000003,55.833332999999996,0
30/01,0.0,26.695833,59.208332999999996,0
31/01,0.0,27.025,58.333332999999996,0
01/02,,26.508333,56.0,0
02/02,,26.154167,52.791667000000004,0
03/02,,26.883333,55.75,0
04/02,,26.904166999999998,57.916667000000004,0
05/02,,27.316667,56.041667000000004,0
06/02,,26.370833,55.0,0
07/02,,25.820833,65.0,0
08/02,,27.766666999999998,55.75,0
09/02,,,57.266667000000005,0
10/02,,,,0
11/02,,,,0
12/02,,,,0
13/02,,,,0
14/02,,,,0
15/02,,,,0
16/02,,,,0
17/02,,,,0
18/02,,,,0
19/02,,,,0
20/02,,,,0
21/02,,,,0
22/02,,,,0
23/02,,,,0
24/02,,,,0
25/02,,,,0
26/02,,,,0
27/02,,,,0
28/02,,,,0
01/03,,,,0
02/03,,,,0
03/03,,,,0
04/03,,,,0
05/03,,,,0
06/03,,,,1
07/03,,,,0
08/03,,,,0
09/03,,,,0
10/03,,,,0
11/03,,,,0
12/03,,,,0
13/03,,,,1
14/03,,,,0
15/03,,,,1
16/03,,,,0
17/03,,,,1
18/03,,,,0
19/03,,,,0
20/03,,,,0
21/03,,26.695833,69.416667,0
22/03,3.0,27.079166999999998,67.666667,0
23/03,0.0,27.325,66.208333,0
24/03,64.0,24.883333,81.75,0
25/03,0.2,25.266667,73.541667,0
26/03,0.0,25.733333,71.916667,0
27/03,0.0,,67.8,0
28/03,,,,0
29/03,0.0,27.633333,60.416667000000004,0
30/03,0.0,25.416667,66.041667,0
31/03,2.2,26.1375,73.541667,0
01/04,0.4,27.0625,57.833332999999996,0
02/04,1.0,25.704167,71.375,0
03/04,0.4,26.5375,65.166667,0
04/04,0.0,26.708333000000003,57.625,0
05/04,0.0,28.133333,58.416667000000004,0
06/04,0.0,29.520833000000003,56.458332999999996,0
07/04,0.0,28.8125,60.0,0
08/04,15.8,25.820833,81.041667,0
09/04,0.0,26.8625,70.541667,0
10/04,0.0,26.675,67.0,0
11/04,3.2,26.383333,69.708333,0
12/04,0.0,26.575,64.041667,0
13/04,0.0,27.216666999999998,60.083332999999996,0
14/04,0.0,28.666666999999997,56.666667000000004,0
15/04,0.0,26.854166999999997,71.625,0
16/04,1.4,26.483333000000002,74.75,0
17/04,23.4,23.366667,87.708333,0
18/04,0.0,24.641667,80.416667,0
19/04,2.8,24.6125,81.625,0
20/04,0.0,24.170833,74.125,0
21/04,0.4,23.583333,77.041667,0
22/04,1.0,24.7125,67.541667,0
23/04,0.0,24.183332999999998,66.25,0
24/04,0.0,23.808332999999998,69.916667,0
25/04,0.0,24.366667,68.291667,0
26/04,0.0,24.679167,66.0,0
27/04,0.0,25.508333,64.0,0
28/04,3.4,24.129167000000002,72.583333,0
29/04,0.0,24.279167,68.291667,0
30/04,0.0,25.1375,67.125,0
01/05,0.0,25.891667,65.083333,0
02/05,0.0,25.716667,62.958332999999996,0
03/05,0.0,24.9875,70.708333,0
04/05,10.8,24.066667000000002,77.791667,0
05/05,0.0,24.975,67.125,0
06/05,0.0,25.370832999999998,67.0,0
07/05,0.0,25.804167,66.291667,0
08/05,0.0,26.629167,58.791667000000004,0
09/05,0.0,26.55,61.458332999999996,0
10/05,0.2,24.6375,70.541667,0
11/05,0.8,23.975,68.875,0
12/05,0.0,23.545833,76.458333,0
13/05,8.2,22.658333,87.791667,0
14/05,4.2,23.970833,76.125,0
15/05,0.0,24.420833,71.666667,0
16/05,0.0,23.916667,75.75,0
17/05,0.8,25.5625,69.375,0
18/05,0.0,24.833333,67.125,0
19/05,0.0,24.4625,66.666667,0
20/05,0.0,23.745832999999998,71.583333,0
21/05,0.0,24.420833,70.958333,0
22/05,0.0,25.666667,64.875,0
23/05,0.0,26.241667,61.75,0
24/05,0.0,27.208333000000003,61.0,0
25/05,0.2,26.925,65.375,0
26/05,11.6,22.658333,88.208333,0
27/05,10.4,21.858333,87.625,0
28/05,0.0,23.775,77.375,0
29/05,0.0,24.941667000000002,71.208333,0
30/05,0.0,25.229167,68.291667,0
31/05,0.0,25.35,66.416667,0
01/06,0.0,24.341667,73.375,1
02/06,0.0,24.316667000000002,75.625,0
03/06,0.0,23.695833,75.583333,0
04/06,0.0,23.4125,77.25,0
05/06,0.6,23.666667,77.833333,0
06/06,2.2,23.679167,76.666667,0
07/06,5.0,22.870832999999998,83.75,0
08/06,0.4,22.383333,87.291667,0
09/06,4.2,23.420833,76.041667,0
10/06,0.0,23.729167,68.708333,0
11/06,0.0,23.391667,68.875,0
12/06,0.0,23.158333,80.25,0
13/06,25.8,22.066667000000002,85.291667,0
14/06,0.2,23.1625,74.416667,0
15/06,2.8,22.7875,79.25,0
16/06,0.6,22.845833,80.041667,0
17/06,0.0,23.529167,73.875,0
18/06,0.2,23.458333,78.75,0
19/06,7.4,22.304167,91.5,0
20/06,6.8,22.420833,88.708333,0
21/06,1.4,23.091667,78.875,0
22/06,0.0,24.220833,77.541667,0
23/06,0.0,24.766667,68.166667,0
24/06,3.2,21.629167000000002,87.458333,0
25/06,5.8,21.609091,84.863636,0
26/06,0.4,23.091667,75.291667,0
27/06,0.8,22.929167,75.458333,0
28/06,4.0,22.275,82.166667,0
29/06,0.0,23.616667,75.791667,0
30/06,0.0,24.170833,68.041667,0
01/07,0.0,23.7625,62.833332999999996,0
02/07,0.0,23.6,65.625,0
03/07,0.0,23.608333,65.875,0
04/07,0.0,21.741667,78.25,0
05/07,1.2,20.158333,91.208333,0
06/07,8.4,21.041667,83.458333,0
07/07,2.2,21.770833,80.958333,0
08/07,0.8,22.191667000000002,81.166667,0
09/07,2.4,22.241667,76.791667,0
10/07,0.2,21.033333,69.375,0
11/07,0.0,20.1375,80.416667,0
12/07,0.8,20.3875,85.125,0
13/07,0.0,20.5875,89.291667,0
14/07,1.2,21.825,74.958333,0
15/07,0.2,22.395833,76.708333,0
16/07,0.0,23.4875,71.5,0
17/07,0.0,22.704167,70.916667,0
18/07,0.0,23.254167000000002,66.583333,0
19/07,0.0,23.56087,68.26087,0
20/07,1.4,23.941667000000002,74.75,0
21/07,0.0,24.216667,69.125,0
22/07,0.0,23.783333,65.375,0
23/07,0.0,24.245832999999998,66.375,0
24/07,0.2,24.3125,65.208333,0
25/07,0.0,23.604167,61.5,0
26/07,8.0,22.3875,87.333333,0
27/07,22.8,22.266667,86.833333,0
28/07,0.6,22.766667,80.083333,0
29/07,0.2,23.025,75.333333,0
30/07,0.0,23.1,66.666667,0
31/07,0.0,22.695833,67.833333,0
01/08,0.0,22.441667000000002,65.208333,0
02/08,0.0,20.833333,65.458333,0
03/08,0.0,19.275,80.583333,0
04/08,0.6,22.016667,75.5,0
05/08,0.6,23.0625,65.291667,0
06/08,0.0,20.795833,85.875,0
07/08,18.4,20.995832999999998,82.958333,0
08/08,0.0,22.1625,70.208333,0
09/08,1.0,22.191667000000002,75.083333,0
10/08,0.4,21.895833,76.291667,0
11/08,0.0,22.591667,70.75,0
12/08,0.2,23.404167,64.583333,0
13/08,0.0,22.4125,74.166667,0
14/08,0.2,23.641667,69.958333,0
15/08,0.0,23.745832999999998,67.208333,0
16/08,0.0,24.295833,60.541667000000004,0
17/08,0.0,23.475,64.958333,0
18/08,0.4,21.920833,73.75,0
19/08,0.4,21.595833,66.208333,0
20/08,0.0,22.145833,68.041667,0
21/08,32.8,20.004167000000002,88.541667,0
22/08,0.6,22.1125,78.708333,0
23/08,0.0,22.745832999999998,68.333333,0
24/08,0.0,22.716667,68.083333,0
25/08,3.8,20.866667,88.0,0
26/08,0.8,22.083333,78.5,0
27/08,0.0,22.295833,74.166667,0
28/08,0.0,25.425,63.958332999999996,0
29/08,0.0,24.133333,68.333333,0
30/08,5.4,21.279167,85.666667,0
31/08,1.8,20.795833,81.125,0
01/09,5.6,21.3,85.041667,0
02/09,1.2,22.7875,72.333333,0
03/09,0.0,23.1125,67.75,0
04/09,0.0,24.058332999999998,67.5,0
05/09,0.0,24.833333,59.875,0
06/09,0.0,24.475,59.25,0
07/09,0.0,22.970833,72.666667,0
08/09,5.2,21.279167,86.416667,0
09/09,1.2,22.591667,74.583333,0
10/09,0.2,22.508333,69.291667,0
11/09,3.8,20.795833,78.458333,0
12/09,4.8,20.341667,79.625,0
13/09,1.0,21.375,77.958333,0
14/09,0.0,23.583333,68.25,0
15/09,1.2,24.270833,72.875,0
16/09,2.8,23.45,77.083333,0
17/09,3.4,24.5125,71.083333,0
18/09,0.0,24.6875,69.083333,0
19/09,5.2,23.108333,80.708333,0
20/09,0.4,23.5625,69.666667,0
21/09,0.0,23.858333,65.0,0
22/09,0.0,24.5,64.833333,0
23/09,0.0,26.795833000000002,61.625,0
24/09,0.0,26.208333,54.375,0
25/09,0.0,26.154167,53.291667000000004,0
26/09,0.0,25.291667,61.083332999999996,0
27/09,0.0,25.416667,61.5,0
28/09,0.0,25.0625,64.583333,0
29/09,0.0,25.633333,63.125,0
30/09,0.0,25.979167,56.291667000000004,0
01/10,0.0,24.7875,57.25,0
02/10,0.0,25.070833,58.208332999999996,0
03/10,0.0,26.3,55.25,0
04/10,0.0,26.008333,59.0,0
05/10,0.0,27.158333000000002,53.875,0
06/10,0.0,28.929167,48.833333,0
07/10,0.0,26.545833000000002,56.625,0
08/10,0.0,25.979167,59.25,0
09/10,0.2,25.2375,62.125,0
10/10,0.0,23.091667,64.583333,0
11/10,0.2,23.9375,58.708332999999996,0
12/10,0.2,23.779167,62.791667000000004,0
13/10,0.0,22.958333,67.583333,0
14/10,0.0,25.395833,56.958332999999996,0
15/10,2.2,24.841667,70.75,0
16/10,0.6,24.65,67.166667,0
17/10,0.6,24.995832999999998,71.458333,0
18/10,0.0,25.729167,59.708332999999996,0
19/10,0.0,25.479167,67.083333,0
20/10,5.8,25.1625,74.583333,0
21/10,2.8,25.0875,72.416667,0
22/10,0.0,25.9875,60.833332999999996,0
23/10,0.0,26.341666999999998,56.583332999999996,0
24/10,0.0,25.120832999999998,57.5,0
25/10,0.0,25.941667000000002,52.208333,1
26/10,0.0,26.908333000000002,51.833333,0
27/10,0.0,26.258333,52.541667000000004,0
28/10,0.0,28.829166999999998,49.25,0
29/10,0.0,27.858333000000002,53.208332999999996,0
30/10,0.0,27.15,56.5,0
31/10,0.0,27.220833000000002,56.083332999999996,0
01/11,0.0,27.416666999999997,55.208332999999996,0
02/11,1.6,25.254167000000002,66.125,0
03/11,3.2,23.6875,72.041667,0
04/11,2.8,24.508333,66.708333,0
05/11,0.4,24.4875,70.875,0
06/11,0.2,25.408333,70.541667,0
07/11,0.6,26.279166999999998,61.125,0
08/11,0.0,26.45,59.5,0
09/11,0.0,27.075,55.25,0
10/11,1.2,26.583333000000003,62.125,0
11/11,0.0,26.995833,60.875,0
12/11,0.0,26.358333000000002,60.875,0
13/11,0.0,27.041666999999997,59.208332999999996,0
14/11,0.0,26.954166999999998,55.791667000000004,0
15/11,0.0,23.95,68.708333,0
16/11,4.6,25.5375,59.416667000000004,0
17/11,0.0,26.054167,51.583333,0
18/11,0.0,25.579167,54.708332999999996,0
19/11,0.0,26.291666999999997,58.916667000000004,0
20/11,2.0,25.675,60.458332999999996,0
21/11,0.0,26.6125,50.916667,0
22/11,0.0,27.0375,53.0,0
23/11,0.0,28.075,55.75,0
24/11,6.0,25.204167,75.458333,0
25/11,0.8,26.541666999999997,65.666667,0
26/11,2.4,25.2625,71.5,0
27/11,21.8,24.095833,81.125,0
28/11,11.6,22.4125,96.708333,0
29/11,7.2,22.741667,93.541667,0
30/11,14.2,25.520833,71.583333,0
01/12,0.0,25.9125,63.583332999999996,0
02/12,0.0,26.5375,61.458332999999996,0
03/12,0.0,27.454166999999998,63.291667000000004,0
04/12,0.0,28.670833000000002,60.083332999999996,0
05/12,0.0,27.5125,67.916667,0
06/12,6.2,26.454166999999998,74.166667,0
07/12,0.0,26.475,70.958333,0
08/12,0.2,25.158333,76.916667,0
09/12,0.6,26.020833,70.916667,0
10/12,0.0,27.004167,61.166667000000004,0
11/12,0.0,28.2375,56.5,0
12/12,0.8,26.504167,74.208333,0
13/12,11.2,23.1,92.458333,0
14/12,16.8,24.3125,85.875,0
15/12,0.8,24.716667,85.041667,0
16/12,15.6,24.608333,83.541667,0
17/12,11.2,22.833333,92.25,0
18/12,17.6,23.516667,84.583333,0
19/12,0.2,23.445833,85.458333,0
20/12,10.8,23.1875,95.333333,0
21/12,17.0,22.616667,96.583333,0
22/12,55.4,22.275,94.291667,0
23/12,14.6,23.445833,91.333333,0
24/12,11.4,23.2375,91.041667,0
25/12,0.0,24.425,81.041667,0
26/12,0.0,25.479167,74.833333,0
27/12,0.0,24.366667,82.791667,0
28/12,17.0,23.445833,90.791667,0
29/12,15.2,25.491667,74.416667,0
30/12,0.0,25.604167,70.25,0
31/12,0.0,24.758333,71.916667,0
01/01,0.0,24.804167,70.708333,0
02/01,0.0,25.854167,65.375,0
03/01,0.0,25.4625,64.75,0
04/01,0.2,26.625,62.458332999999996,0
05/01,0.0,25.945833,61.791667000000004,0
06/01,0.0,25.675,58.791667000000004,0
07/01,0.0,25.825,62.916667000000004,0
08/01,0.0,26.166667,60.625,0
09/01,0.0,25.3875,70.333333,0
10/01,2.6,25.8125,67.625,0
11/01,1.2,25.025,76.5,0
12/01,4.2,24.066667000000002,80.916667,0
13/01,1.6,25.525,73.875,0
14/01,0.0,25.975,66.666667,0
15/01,0.0,25.6375,68.166667,0
16/01,0.0,25.720833,70.583333,0
17/01,0.0,25.975,62.625,0
18/01,0.0,25.95,67.583333,0
19/01,0.0,26.658333000000002,66.416667,0
20/01,0.0,26.4125,69.166667,0
21/01,0.0,26.116667,70.666667,0
22/01,1.4,25.579167,74.625,0
23/01,0.0,26.270833000000003,68.5,0
24/01,0.0,25.395833,63.416667000000004,0
25/01,0.0,25.445833,67.25,0
26/01,0.0,25.595833,63.166667000000004,0
27/01,0.0,24.183332999999998,74.083333,0
28/01,7.4,24.104167,74.5,0
29/01,0.2,24.795833,67.083333,0
30/01,2.6,25.275,73.708333,0
31/01,0.4,25.029167,68.833333,0
01/02,6.0,23.591667,80.583333,0
02/02,0.2,25.454167,69.166667,0
03/02,0.0,26.333333000000003,63.291667000000004,0
04/02,0.0,24.9125,72.333333,0
05/02,12.6,23.9625,84.125,0
06/02,4.2,22.625,87.0,0
07/02,3.0,23.091667,86.875,0
08/02,4.0,23.708333,82.583333,0
09/02,0.6,25.3375,69.458333,0
10/02,0.0,24.816667000000002,72.0,0
11/02,0.0,25.733333,68.791667,0
12/02,6.0,24.554167,75.25,0
13/02,0.0,26.075,63.041667000000004,0
14/02,0.0,26.329166999999998,65.041667,0
15/02,0.4,26.891666999999998,64.625,0
16/02,4.6,25.941667000000002,69.541667,0
17/02,1.2,26.483333000000002,65.458333,0
18/02,0.0,26.225,63.583332999999996,0
19/02,0.8,25.133333,74.458333,0
20/02,3.2,24.591667,78.5,0
21/02,25.2,23.816667000000002,85.333333,0
22/02,0.2,25.225,73.041667,0
23/02,0.0,24.825,78.708333,0
24/02,22.0,23.583333,87.625,0
25/02,0.4,23.991667,82.791667,0
26/02,0.8,23.858333,83.75,0
27/02,0.6,24.216667,78.416667,0
28/02,0.0,24.5125,80.0,0
01/03,0.6,25.216667,80.041667,0
02/03,86.0,23.6,87.166667,0
03/03,0.0,25.4375,72.625,0
04/03,5.2,24.358333,84.666667,0
05/03,9.8,24.183332999999998,81.916667,0
06/03,0.0,25.229167,71.458333,0
07/03,0.0,25.529167,70.375,0
08/03,0.0,25.658333,71.958333,0
09/03,0.0,25.841667,71.708333,0
10/03,0.0,26.258333,68.625,0
11/03,1.4,25.116667,74.083333,0
12/03,0.0,25.491667,68.166667,0
13/03,0.0,26.1875,67.25,0
14/03,0.0,24.329167,76.666667,0
15/03,2.8,23.520833,85.708333,0
16/03,15.0,23.991667,81.25,0
17/03,0.0,25.225,74.958333,0
18/03,0.0,25.558332999999998,73.333333,0
19/03,4.8,23.9,83.0,0
20/03,0.2,25.354167,75.625,0
21/03,0.8,26.15,73.375,0
22/03,0.0,26.941667,69.708333,0
23/03,0.0,26.6375,71.958333,0
24/03,0.0,26.570833,68.666667,0
25/03,2.8,25.5625,77.958333,0
26/03,0.0,26.7625,68.916667,0
27/03,0.0,25.0125,79.416667,0
28/03,7.6,24.604167,83.416667,0
29/03,2.4,24.9875,77.916667,0
30/03,3.2,24.029167,84.083333,0
31/03,1.8,25.504167000000002,76.708333,0
01/04,1.0,26.1125,72.75,0
02/04,0.0,26.066667000000002,70.5,0
03/04,0.0,25.5625,71.125,0
04/04,0.0,26.969565000000003,67.0,0
05/04,0.0,26.920833000000002,68.75,0
06/04,1.2,25.483333,80.791667,0
07/04,20.6,25.241667,83.625,0
08/04,7.4,25.316667000000002,81.0,0
09/04,0.0,24.966667,84.291667,0
10/04,20.8,26.016667,81.625,0
11/04,7.4,25.441667000000002,80.708333,0
12/04,0.0,25.1375,72.583333,0
13/04,0.4,25.6,74.0,0
14/04,0.2,25.791667,76.583333,0
15/04,0.2,26.279166999999998,68.541667,0
16/04,0.0,25.375,65.916667,0
17/04,0.0,24.645833,68.833333,0
18/04,0.0,26.075,66.958333,0
19/04,0.0,26.675,67.125,0
20/04,0.0,26.166667,64.375,0
21/04,0.0,25.541667,64.541667,0
22/04,0.0,25.2625,63.708332999999996,0
23/04,0.0,24.841667,65.458333,0
24/04,0.0,25.266667,67.833333,0
25/04,0.0,26.620833,66.416667,0
26/04,0.2,25.679167,72.541667,0
27/04,30.8,21.895833,94.25,0
28/04,0.2,23.216667,79.541667,0
29/04,0.0,21.595833,75.375,0
30/04,0.0,22.245832999999998,73.166667,0
01/05,0.0,22.7,77.416667,0
02/05,0.0,25.258333,70.875,0
03/05,0.0,23.629167000000002,78.041667,0
04/05,0.2,23.2125,80.416667,0
05/05,0.0,23.270833,77.75,0
06/05,0.2,23.579167,73.75,0
07/05,4.6,22.941667000000002,89.416667,0
08/05,13.6,23.533333,80.916667,0
09/05,0.0,24.408333,74.666667,0
10/05,0.2,24.775,76.541667,0
11/05,4.2,22.283333,90.875,0
12/05,0.2,21.420833,79.541667,0
13/05,0.0,21.8875,73.958333,0
14/05,0.0,22.225,73.333333,0
15/05,0.0,23.629167000000002,76.166667,0
16/05,4.0,24.041667,89.458333,0
17/05,7.4,23.616667,90.333333,0
18/05,8.4,22.983333,87.541667,0
19/05,0.0,23.341667,82.916667,0
20/05,0.0,23.958333,77.541667,0
21/05,0.0,22.479167,85.833333,0
22/05,0.8,24.108333,79.375,0
23/05,0.0,25.3125,78.958333,0
24/05,0.0,25.833333,75.583333,0
25/05,1.6,25.645833,75.583333,0
26/05,0.0,25.466667,72.916667,0
27/05,0.0,24.65,72.041667,0
28/05,0.0,22.508333,76.625,0
29/05,0.0,22.758333,78.25,0
30/05,0.8,23.141667,80.208333,0
31/05,7.4,21.541667,85.25,0
01/06,0.0,23.283333,74.541667,0
02/06,0.2,22.420833,76.375,0
03/06,0.0,23.283333,73.5,0
04/06,0.0,23.791667,72.75,0
05/06,0.0,23.733333,72.583333,0
06/06,0.0,24.104167,71.25,0
07/06,0.0,23.483333,69.416667,0
08/06,0.0,22.6375,65.833333,0
09/06,0.0,23.070833,76.708333,0
10/06,1.4,22.65,81.708333,0
11/06,0.4,23.029167,74.458333,0
12/06,0.0,23.608333,72.5,0
13/06,0.8,22.220833,84.916667,0
14/06,13.0,21.820833,85.041667,0
15/06,2.4,21.720833,86.166667,0
16/06,0.4,21.983333,86.875,0
17/06,1.4,22.670833,78.708333,0
18/06,1.0,22.120832999999998,76.666667,0
19/06,0.0,22.466667,75.375,0
20/06,0.0,22.8,73.625,0
21/06,0.0,22.554167,74.166667,0
22/06,0.0,22.191667000000002,78.333333,0
23/06,8.4,21.191667000000002,82.125,0
24/06,0.0,20.8875,78.041667,0
25/06,0.0,21.970833,73.916667,0
26/06,0.0,22.033333,76.625,0
27/06,0.0,22.258333,78.125,0
28/06,0.2,22.641667,76.541667,0
29/06,0.2,21.854167,83.958333,0
30/06,1.8,22.529167,77.875,0
01/07,0.0,22.783333,72.0,0
02/07,0.0,23.266667,68.375,0
03/07,0.0,23.683332999999998,62.958332999999996,0
04/07,0.0,23.183332999999998,65.125,0
05/07,0.0,20.941667000000002,76.666667,0
06/07,2.8,20.2375,93.416667,0
07/07,7.2,20.395833,88.125,0
08/07,0.8,20.854167,86.458333,0
09/07,0.4,22.141667,77.083333,0
10/07,0.0,22.895833,69.708333,0
11/07,0.0,22.758333,69.916667,0
12/07,0.0,22.616667,69.166667,0
13/07,0.0,23.091667,68.083333,0
14/07,0.0,21.673913,72.73913,0
15/07,0.0,21.908333,70.125,0
16/07,4.2,21.470833,80.75,0
17/07,0.4,23.233333,68.375,0
18/07,0.4,23.125,68.5,0
19/07,0.0,22.708333,72.041667,0
20/07,0.0,23.775,67.916667,0
21/07,0.0,23.6375,63.791667000000004,0
22/07,0.0,21.8625,76.458333,0
23/07,0.0,21.95,75.0,0
24/07,0.4,21.55,76.333333,0
25/07,0.2,22.3125,77.208333,0
26/07,0.0,23.1,73.791667,0
27/07,0.0,23.775,70.375,0
28/07,8.6,20.691667000000002,86.708333,0
29/07,2.0,21.795833,78.583333,0
30/07,0.0,21.929167,73.541667,0
31/07,0.0,20.575,76.166667,0
01/08,1.8,21.3875,81.791667,0
02/08,0.2,22.441667000000002,74.541667,0
03/08,0.0,22.7875,73.375,0
04/08,0.0,23.25,70.458333,0
05/08,0.0,24.620832999999998,62.791667000000004,0
06/08,1.0,20.266667,86.0,0
07/08,3.0,20.675,73.375,0
08/08,0.0,22.2875,64.666667,0
09/08,0.0,21.975,66.333333,0
10/08,0.0,21.758333,67.166667,0
11/08,0.0,21.766667,68.25,0
12/08,0.0,22.8125,61.166667000000004,0
13/08,0.0,23.4375,59.25,0
14/08,0.0,22.616667,67.875,0
15/08,0.6,21.95,70.375,0
16/08,0.0,22.504167000000002,57.083332999999996,0
17/08,4.2,22.041667,71.875,0
18/08,0.2,21.166667,72.458333,0
19/08,0.4,23.079167,63.833332999999996,0
20/08,4.8,22.425,74.583333,0
21/08,0.0,21.35,73.625,0
22/08,0.4,22.4625,64.291667,0
23/08,0.2,23.0875,61.083332999999996,0
24/08,0.0,21.7375,68.5,0
25/08,0.0,22.5,65.958333,0
26/08,0.0,23.2375,65.291667,0
27/08,0.0,23.7125,62.458332999999996,0
28/08,0.0,24.533333,62.833332999999996,0
29/08,0.0,25.529167,59.916667000000004,0
30/08,0.0,24.958333,58.833332999999996,0
31/08,0.0,24.520833,60.541667000000004,0
01/09,0.0,25.1875,53.791667000000004,0
02/09,0.0,25.391667,46.791667,0
03/09,0.0,25.7875,51.583333,0
04/09,0.0,26.6125,57.791667000000004,0
05/09,2.8,22.233333,81.291667,0
06/09,3.2,21.1625,69.041667,0
07/09,0.0,21.566667000000002,63.166667000000004,0
08/09,0.0,22.5375,61.041667000000004,0
09/09,0.2,24.008333,57.416667000000004,0
10/09,0.0,22.170833,74.0,0
11/09,5.0,22.875,71.25,0
12/09,0.0,23.208333,67.958333,0
13/09,0.2,23.941667000000002,63.833332999999996,0
14/09,0.0,24.308332999999998,58.75,0
15/09,0.0,24.2625,54.916667000000004,0
16/09,0.0,24.45,58.791667000000004,0
17/09,0.0,25.591667,56.041667000000004,0
18/09,0.0,24.641667,55.625,0
19/09,0.0,23.908333,56.25,0
20/09,0.0,25.366667,60.125,0
21/09,0.0,27.258333,55.208332999999996,0
22/09,0.0,28.029166999999998,54.25,0
23/09,0.2,23.291667,73.0,0
24/09,6.8,21.275,88.375,0
25/09,1.0,23.733333,75.958333,0
26/09,1.4,23.0875,74.083333,0
27/09,0.2,23.395833,69.333333,0
28/09,0.0,25.375,62.166667000000004,0
29/09,0.0,25.170833,59.666667000000004,0
30/09,0.0,26.75,58.625,0
01/10,0.0,25.054167,61.958332999999996,0
02/10,0.0,24.979167,60.416667000000004,0
03/10,0.0,24.041667,64.208333,0
04/10,0.0,22.5125,60.083332999999996,0
05/10,0.0,23.220833,53.458332999999996,0
