Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
09/11,3.4,18.654167,78.875,0
10/11,0.2,19.595833,71.458333,0
11/11,2.2,18.316667000000002,82.083333,0
12/11,0.0,19.2625,77.25,0
13/11,0.0,21.25,72.375,0
14/11,0.8,19.445833,87.125,0
15/11,16.6,19.55,88.583333,0
16/11,10.2,19.358333,87.541667,0
17/11,5.0,19.745832999999998,88.333333,0
18/11,25.0,19.583333,83.041667,0
19/11,0.0,19.9125,75.166667,0
20/11,0.2,20.3125,76.5,0
21/11,2.2,19.845833,79.875,0
22/11,4.8,19.516667,86.416667,0
23/11,6.4,19.6875,84.666667,0
24/11,9.8,20.275,81.375,0
25/11,5.0,20.304167,83.041667,0
26/11,4.2,20.170833,79.166667,0
27/11,0.0,18.9875,79.375,0
28/11,0.2,17.983333,87.166667,0
29/11,5.0,19.979167,82.625,0
30/11,0.6,19.608333,76.958333,0
01/12,0.6,20.670833,64.375,0
02/12,0.0,20.658333,60.041667000000004,0
03/12,0.0,21.15,63.083332999999996,0
04/12,0.0,20.9625,67.458333,0
05/12,0.0,21.158333,62.291667000000004,0
06/12,0.6,21.5,63.541667000000004,0
07/12,0.0,21.158333,65.25,0
08/12,0.0,21.345833,66.0,0
09/12,0.0,21.95,62.666667000000004,0
10/12,0.0,21.075,73.541667,0
11/12,12.4,20.4125,82.666667,0
12/12,0.8,20.995832999999998,79.5,0
13/12,30.2,21.570833,73.791667,0
14/12,0.2,21.741667,70.666667,0
15/12,0.0,22.558332999999998,55.875,0
16/12,0.0,22.1,52.708332999999996,0
17/12,0.0,22.966667,44.625,0
18/12,0.0,24.208333,40.208333,0
19/12,0.0,24.629167000000002,38.041667,0
20/12,0.0,22.6,54.041667000000004,0
21/12,0.0,23.083333,49.791667,0
22/12,0.0,23.291667,47.125,0
23/12,0.0,23.008333,48.083333,1
24/12,0.0,22.870832999999998,49.541667,0
25/12,0.0,22.5375,54.0,0
26/12,0.0,23.458333,53.208332999999996,1
27/12,0.0,23.454167,52.291667,0
28/12,0.0,23.2625,55.25,0
29/12,0.0,22.604167,56.541667000000004,0
30/12,0.0,22.083333,55.833332999999996,0
31/12,0.0,21.958333,56.833332999999996,0
01/01,0.0,21.6625,61.125,0
02/01,0.0,21.670833,63.458332999999996,0
03/01,0.0,22.075,55.5,0
04/01,0.0,22.229167,57.583332999999996,0
05/01,15.6,20.908333,69.625,0
06/01,0.0,22.0875,60.875,0
07/01,0.0,22.7625,55.875,0
08/01,0.0,22.541667,56.25,0
09/01,0.0,22.2,53.0,0
10/01,0.0,22.283333,59.875,0
11/01,0.0,22.041667,61.0,0
12/01,0.0,21.379167000000002,64.458333,0
13/01,0.0,21.320833,62.833332999999996,0
14/01,1.8,21.566667000000002,62.25,0
15/01,0.6,20.020833,74.875,0
16/01,0.4,20.025,79.333333,0
17/01,6.0,19.820833,84.791667,0
18/01,41.4,20.270833,82.958333,0
19/01,13.0,19.475,85.166667,0
20/01,0.8,21.2625,69.541667,0
21/01,0.0,21.5375,75.833333,0
22/01,0.2,20.379167000000002,87.166667,0
23/01,56.0,19.054167,92.125,0
24/01,6.6,20.470833,81.083333,0
25/01,0.0,21.641667,75.458333,0
26/01,0.8,20.95,81.708333,0
27/01,4.8,20.841667,85.958333,0
28/01,8.4,22.7375,70.791667,0
29/01,0.0,22.391667,61.625,0
30/01,0.0,22.504167000000002,58.708332999999996,0
31/01,0.0,21.370832999999998,68.041667,0
01/02,6.8,21.654167,61.5,0
02/02,0.0,21.116667,54.958332999999996,0
03/02,0.0,21.554167,64.958333,0
04/02,0.0,22.404167,64.291667,0
05/02,0.0,22.5,61.916667000000004,0
06/02,0.0,21.041667,59.666667000000004,0
07/02,4.4,19.9875,71.958333,0
08/02,0.0,21.695833,62.291667000000004,0
09/02,0.4,21.570833,65.125,0
10/02,0.0,21.1,59.625,0
11/02,0.0,21.3125,58.916667000000004,0
12/02,0.0,21.925,61.458332999999996,0
13/02,0.0,22.5625,59.791667000000004,0
14/02,0.0,22.395833,59.25,0
15/02,0.0,22.3375,60.75,0
16/02,0.0,22.683332999999998,59.708332999999996,0
17/02,0.0,22.079167,63.125,0
18/02,0.0,22.5125,60.791667000000004,0
19/02,0.0,21.470833,63.291667000000004,0
20/02,0.0,19.9125,71.333333,0
21/02,3.2,19.683332999999998,74.208333,0
22/02,0.0,21.1125,73.125,0
23/02,52.0,20.554167,80.625,0
24/02,4.2,20.741667,71.916667,0
25/02,0.2,20.870832999999998,74.583333,0
26/02,0.2,21.670833,71.875,0
27/02,0.0,22.204167,69.458333,0
28/02,0.0,21.333333,70.25,0
01/03,0.0,21.75,61.916667000000004,0
02/03,0.0,21.775,60.041667000000004,0
03/03,0.0,21.691667000000002,56.041667000000004,0
04/03,0.0,22.316667000000002,57.208332999999996,0
05/03,0.0,22.991667,55.375,0
06/03,0.0,23.870832999999998,55.625,1
07/03,0.0,23.345833,53.0,0
08/03,0.0,22.633333,51.083333,0
09/03,0.0,23.029167,53.041667000000004,0
10/03,0.0,24.008333,55.875,0
11/03,0.0,23.675,62.291667000000004,0
12/03,1.0,24.908333,58.625,0
13/03,1.0,23.3625,65.583333,1
14/03,0.6,22.366667,70.583333,0
15/03,3.8,21.966667,62.416667000000004,1
16/03,0.0,20.370832999999998,69.5,0
17/03,0.0,21.779167,68.333333,1
18/03,0.6,22.158333,68.875,0
19/03,0.0,21.225,73.541667,0
20/03,19.4,21.029167,66.125,0
21/03,0.0,21.920833,68.291667,0
22/03,0.0,21.779167,71.75,0
23/03,0.6,21.070833,78.125,0
24/03,14.6,21.075,73.75,0
25/03,0.0,21.304167,70.666667,0
26/03,0.0,21.795833,64.875,0
27/03,0.0,22.879167000000002,61.708332999999996,0
28/03,0.0,,59.0,0
29/03,,,60.5625,0
30/03,0.0,20.9625,65.0,0
31/03,2.8,20.629167000000002,75.208333,0
01/04,0.4,21.575,57.291667000000004,0
02/04,1.8,20.866667,76.041667,0
03/04,0.6,21.9125,63.666667000000004,0
04/04,0.0,22.304167,55.75,0
05/04,0.0,22.075,61.625,0
06/04,0.0,22.5375,65.041667,0
07/04,43.2,21.6,75.625,0
08/04,16.6,20.608333,82.0,0
09/04,0.8,21.025,80.458333,0
10/04,2.6,21.379167000000002,75.875,0
11/04,0.0,21.425,71.875,0
12/04,0.0,21.604167,67.333333,0
13/04,0.0,21.933332999999998,67.0,0
14/04,0.0,23.266667,59.416667000000004,0
15/04,0.0,21.020833,81.916667,0
16/04,0.0,20.241667,84.208333,0
17/04,22.4,20.233333,78.583333,0
18/04,0.4,20.2,78.666667,0
19/04,1.6,19.041667,85.583333,0
20/04,2.6,17.941667000000002,83.083333,0
21/04,0.2,17.891667,81.208333,0
22/04,1.0,18.608333,74.375,0
23/04,0.0,17.004167000000002,80.583333,0
24/04,0.0,18.104167,74.458333,0
25/04,5.0,17.75,81.5,0
26/04,1.6,18.495832999999998,76.75,0
27/04,0.0,19.558332999999998,72.958333,0
28/04,0.0,18.983333,71.583333,0
29/04,0.0,18.375,76.041667,0
30/04,0.0,19.304167,75.083333,0
01/05,0.0,19.770833,72.25,0
02/05,0.0,20.020833,66.041667,0
03/05,0.0,19.345833,77.666667,0
04/05,0.6,20.470833,70.083333,0
05/05,0.0,20.220833,66.0,0
06/05,0.0,20.629167000000002,61.0,0
07/05,0.0,21.754167000000002,63.125,0
08/05,0.0,21.220833,66.333333,0
09/05,0.6,20.675,66.875,0
10/05,8.0,17.816667000000002,83.583333,0
11/05,2.6,18.125,75.416667,0
12/05,2.0,17.545833,85.708333,0
13/05,7.0,17.8625,85.5,0
14/05,7.8,18.2,79.375,0
15/05,3.6,18.766667,77.208333,0
16/05,0.4,18.2375,80.75,0
17/05,0.0,19.808332999999998,73.833333,0
18/05,0.0,18.754167000000002,71.041667,0
19/05,0.2,18.1625,75.666667,0
20/05,1.8,17.554167,82.375,0
21/05,0.0,19.704167,71.166667,0
22/05,0.0,20.508333,67.416667,0
23/05,0.0,21.320833,61.458332999999996,0
24/05,0.0,21.558332999999998,61.75,0
25/05,0.0,21.095833,70.791667,0
26/05,0.2,18.633333,83.333333,0
27/05,8.0,16.8,89.375,0
28/05,0.8,19.791667,72.208333,0
29/05,0.0,19.841667,73.458333,0
30/05,0.0,20.0375,72.375,0
31/05,2.2,20.629167000000002,66.458333,0
01/06,0.0,19.2125,74.041667,1
02/06,0.0,18.9,77.416667,0
03/06,0.0,19.770833,73.583333,0
04/06,0.0,19.470833,74.25,0
05/06,1.8,18.320833,83.875,0
06/06,3.2,18.666667,79.0,0
07/06,0.4,18.770833,75.75,0
08/06,9.6,17.504167000000002,84.333333,0
09/06,3.2,17.7875,77.0,0
10/06,7.4,16.891667,79.458333,0
11/06,4.0,17.133333,78.875,0
12/06,0.8,17.683332999999998,84.75,0
13/06,14.8,17.941667000000002,80.833333,0
14/06,0.0,18.945833,69.791667,0
15/06,0.0,18.5375,72.041667,0
16/06,0.0,18.0625,76.833333,0
17/06,0.0,18.904167,72.833333,0
18/06,0.0,18.733333,75.625,0
19/06,1.8,18.491667,83.5,0
20/06,6.6,17.8875,88.083333,0
21/06,4.2,18.0875,76.541667,0
22/06,0.2,19.041667,72.375,0
23/06,0.0,19.8,67.041667,0
24/06,5.2,16.954167,86.208333,0
25/06,12.4,16.377273000000002,85.227273,0
26/06,0.2,17.8625,78.75,0
27/06,0.2,18.566667000000002,71.208333,0
28/06,0.0,18.383333,76.583333,0
29/06,0.0,19.4125,72.0,0
30/06,0.0,19.758333,62.333332999999996,0
01/07,0.0,18.166667,65.791667,0
02/07,0.0,18.458333,64.583333,0
03/07,0.2,17.541667,69.958333,0
04/07,1.4,16.120832999999998,83.5,0
05/07,8.4,15.5,88.958333,0
06/07,7.4,16.216667,78.666667,0
07/07,0.6,17.345833,72.291667,0
08/07,0.2,17.116667,79.166667,0
09/07,8.6,16.404167,77.791667,0
10/07,0.0,16.220833,63.208332999999996,0
11/07,2.2,13.845832999999999,93.0,0
12/07,11.0,15.1375,88.708333,0
13/07,1.6,16.4375,84.541667,0
14/07,0.6,16.720833,74.75,0
15/07,0.0,18.216667,74.791667,0
16/07,0.2,18.445833,73.291667,0
17/07,0.0,18.254167000000002,69.125,0
18/07,0.0,17.775,70.166667,0
19/07,0.0,18.491667,68.458333,0
20/07,0.0,19.616667,67.875,0
21/07,0.2,19.533333,69.583333,0
22/07,0.0,19.433332999999998,65.791667,0
23/07,0.0,19.5625,59.25,0
24/07,0.0,18.5875,70.083333,0
25/07,0.0,18.4,60.833332999999996,0
26/07,0.0,17.883333,83.791667,0
27/07,21.0,18.579167,73.25,0
28/07,0.0,17.95,72.916667,0
29/07,0.4,18.520833,71.375,0
30/07,0.0,18.066667000000002,67.625,0
31/07,0.0,16.945833,70.041667,0
01/08,0.0,17.358333,63.333332999999996,0
02/08,0.0,16.833333,58.458332999999996,0
03/08,0.0,15.941667,73.291667,0
04/08,0.2,17.379167000000002,67.25,0
05/08,0.0,17.779167,64.958333,0
06/08,0.0,16.6125,84.916667,0
07/08,8.0,16.816667000000002,74.041667,0
08/08,0.0,16.0375,73.75,0
09/08,1.2,16.879167000000002,76.875,0
10/08,12.0,16.816667000000002,78.0,0
11/08,0.4,17.641667,70.083333,0
12/08,0.0,17.908333,66.916667,0
13/08,0.0,18.1875,70.958333,0
14/08,0.4,18.7375,70.625,0
15/08,0.2,18.645833,66.75,0
16/08,0.0,17.791667,66.041667,0
17/08,0.2,17.954167,68.416667,0
18/08,0.0,16.575,74.541667,0
19/08,1.2,16.104167,69.375,0
20/08,0.0,16.645833,75.541667,0
21/08,30.2,15.441667,84.666667,0
22/08,4.8,17.033333,77.208333,0
23/08,0.0,17.454167,68.958333,0
24/08,0.0,17.583333,69.166667,0
25/08,1.8,17.395833,76.875,0
26/08,0.2,18.8,68.291667,0
27/08,0.0,19.358333,64.791667,0
28/08,0.0,21.129167000000002,57.375,0
29/08,0.0,18.15,75.541667,0
30/08,6.4,16.0,88.791667,0
31/08,6.2,15.595832999999999,86.5,0
01/09,1.4,16.675,83.25,0
02/09,1.0,17.8,70.666667,0
03/09,0.0,18.504167000000002,67.291667,0
04/09,0.0,19.775,63.208332999999996,0
05/09,0.0,19.3625,63.75,0
06/09,0.0,17.7625,73.083333,0
07/09,1.8,16.070833,86.5,0
08/09,9.4,16.483333,84.166667,0
09/09,1.0,17.266667,70.125,0
10/09,0.0,16.354167,73.291667,0
11/09,21.0,16.0375,72.708333,0
12/09,6.8,15.525,78.708333,0
13/09,1.0,15.820832999999999,82.208333,0
14/09,1.8,18.095833,71.041667,0
15/09,0.0,19.754167000000002,70.875,0
16/09,0.0,19.625,71.916667,0
17/09,0.0,20.554167,68.208333,0
18/09,0.0,19.6875,69.833333,0
19/09,2.4,18.1375,83.708333,0
20/09,19.4,17.641667,72.541667,0
21/09,0.0,19.183332999999998,64.541667,0
22/09,0.0,20.229167,58.791667000000004,0
23/09,0.0,21.870832999999998,57.833332999999996,0
24/09,0.0,22.245832999999998,47.916667,0
25/09,0.0,23.075,44.791667,0
26/09,0.0,21.795833,52.416667,0
27/09,0.0,20.629167000000002,63.041667000000004,0
28/09,0.0,20.633333,65.375,0
29/09,0.0,20.6125,66.458333,0
30/09,0.0,20.741667,60.833332999999996,0
01/10,0.0,20.741667,54.291667000000004,0
02/10,0.0,21.216667,52.791667000000004,0
03/10,0.0,21.758333,53.375,0
04/10,0.0,21.908333,54.416667000000004,0
05/10,0.0,23.366667,46.0,0
06/10,0.0,23.079167,48.708333,0
07/10,1.8,20.583333,64.875,0
08/10,0.0,19.733333,66.291667,0
09/10,0.4,18.05,74.75,0
10/10,0.0,16.1625,79.208333,0
11/10,1.2,16.595833,73.708333,0
12/10,0.0,17.9,69.291667,0
13/10,0.0,17.2875,75.416667,0
14/10,0.0,19.804167,62.791667000000004,0
15/10,0.0,20.6875,63.666667000000004,0
16/10,0.0,20.566667000000002,64.041667,0
17/10,0.0,20.05,72.541667,0
18/10,9.6,19.475,73.875,0
19/10,3.0,19.2125,78.875,0
20/10,10.8,18.654167,87.125,0
21/10,0.8,19.875,76.958333,0
22/10,0.0,19.770833,70.666667,0
23/10,0.0,19.4875,64.541667,0
24/10,0.0,19.208333,65.416667,0
25/10,0.0,21.029167,52.541667000000004,1
26/10,0.0,20.6,57.791667000000004,0
27/10,0.0,21.404167,53.333332999999996,0
28/10,0.0,23.116667,49.375,0
29/10,0.0,21.808332999999998,61.25,0
30/10,0.0,20.908333,63.375,0
31/10,0.0,21.258333,61.583332999999996,0
01/11,0.0,20.825,63.416667000000004,0
02/11,11.2,19.608333,73.75,0
03/11,4.4,17.745832999999998,78.75,0
04/11,0.0,19.141667,63.958332999999996,0
05/11,0.0,19.354167,70.458333,0
06/11,1.8,20.479167,68.666667,0
07/11,0.0,21.0125,63.791667000000004,0
08/11,0.0,21.820833,57.291667000000004,0
09/11,0.0,21.829167,59.333332999999996,0
10/11,,,61.235293999999996,0
11/11,0.0,22.054167,62.208332999999996,0
12/11,0.2,21.870832999999998,60.291667000000004,0
13/11,0.0,22.783333,55.791667000000004,0
14/11,0.0,21.0375,60.833332999999996,0
15/11,0.0,19.541667,62.875,0
16/11,0.0,19.933332999999998,61.958332999999996,0
17/11,0.0,21.025,51.291667,0
18/11,0.0,20.5125,55.416667000000004,0
19/11,0.0,20.395833,62.541667000000004,0
20/11,0.8,19.933332999999998,63.041667000000004,0
21/11,0.0,20.833333,52.875,0
22/11,0.0,22.266667,53.625,0
23/11,0.0,21.8375,59.25,0
24/11,5.2,19.858333,76.833333,0
25/11,2.4,19.545833,81.25,0
26/11,11.2,18.766667,85.166667,0
27/11,14.4,19.195833,84.75,0
28/11,13.2,18.175,90.041667,0
29/11,16.6,19.191667000000002,81.75,0
30/11,0.2,20.920833,69.291667,0
01/12,0.0,21.0,61.791667000000004,0
02/12,0.0,21.595833,58.125,0
03/12,0.0,23.2625,58.125,0
04/12,0.0,23.658333,58.166667000000004,0
05/12,1.0,21.779167,70.291667,0
06/12,0.2,20.15,83.541667,0
07/12,22.8,19.6375,83.458333,0
08/12,6.0,19.779167,82.833333,0
09/12,16.6,19.9375,79.75,0
10/12,0.0,20.941667000000002,72.583333,0
11/12,0.0,22.441667000000002,62.291667000000004,0
12/12,11.2,20.691667000000002,78.875,0
13/12,5.4,20.229167,77.666667,0
14/12,0.0,20.641667,79.291667,0
15/12,21.2,19.645833,85.666667,0
16/12,12.2,19.4625,86.125,0
17/12,2.0,19.0125,86.833333,0
18/12,10.0,17.841667,91.041667,0
19/12,6.4,19.220833,86.041667,0
20/12,5.0,19.129167000000002,89.708333,0
21/12,26.8,18.4625,90.875,0
22/12,22.6,17.975,93.125,0
23/12,26.8,19.516667,84.166667,0
24/12,22.2,19.154167,90.416667,0
25/12,4.6,20.916667,77.75,0
26/12,0.0,20.666667,77.75,0
27/12,7.6,20.275,76.0,0
28/12,0.4,20.075,78.375,0
29/12,0.0,21.2625,67.583333,0
30/12,0.0,21.25,64.625,0
31/12,0.0,21.145833,63.041667000000004,0
01/01,0.0,21.133333,58.291667000000004,0
02/01,0.0,21.158333,59.125,0
03/01,0.0,20.745832999999998,58.125,0
04/01,0.0,21.570833,59.833332999999996,0
05/01,0.0,21.045833,62.375,0
06/01,0.0,20.604167,61.208332999999996,0
07/01,0.0,20.129167000000002,67.291667,0
08/01,0.0,19.995832999999998,67.166667,0
09/01,0.8,19.0125,80.291667,0
10/01,12.0,20.158333,71.958333,0
11/01,0.0,20.1625,76.708333,0
12/01,2.0,19.204167,79.625,0
13/01,5.0,19.866667,76.75,0
14/01,0.6,20.183332999999998,70.791667,0
15/01,0.0,20.829167,74.333333,0
16/01,0.8,21.325,73.208333,0
17/01,0.0,21.65,66.166667,0
18/01,0.0,21.9375,64.541667,0
19/01,0.0,22.2375,62.875,0
20/01,0.0,21.454167,72.458333,0
21/01,0.6,20.925,71.75,0
22/01,17.6,20.475,75.333333,0
23/01,0.4,20.458333,75.333333,0
24/01,0.0,19.6875,68.208333,0
25/01,0.0,20.333333,64.75,0
26/01,0.0,20.141667,62.375,0
27/01,0.0,19.8875,68.0,0
28/01,0.2,18.458333,75.666667,0
29/01,5.4,18.8375,71.25,0
30/01,21.6,18.283333,86.208333,0
31/01,4.8,18.516667,73.916667,0
01/02,3.2,18.15,82.125,0
02/02,2.0,20.2875,66.916667,0
03/02,0.0,20.375,59.583332999999996,0
04/02,0.0,19.695833,74.75,0
05/02,10.4,18.795833,82.708333,0
06/02,18.6,17.308332999999998,85.958333,0
07/02,5.4,19.120832999999998,77.625,0
08/02,0.6,19.983333,70.416667,0
09/02,0.0,19.916667,66.958333,0
10/02,0.0,18.704167,76.666667,0
11/02,2.8,19.795833,73.25,0
12/02,6.6,19.425,76.666667,0
13/02,0.0,20.6,65.416667,0
14/02,0.0,21.383333,67.0,0
15/02,0.0,21.391667,66.625,0
16/02,0.0,20.858333,69.083333,0
17/02,0.0,21.5375,63.625,0
18/02,0.0,21.279167,63.333332999999996,0
19/02,0.0,20.0125,71.541667,0
20/02,4.8,20.029167,74.708333,0
21/02,3.2,19.8375,75.625,0
22/02,0.8,20.3125,69.958333,0
23/02,0.0,19.995832999999998,77.416667,0
24/02,7.4,19.3375,84.166667,0
25/02,9.6,19.5375,79.375,0
26/02,6.0,19.058332999999998,76.583333,0
27/02,0.4,19.541667,72.958333,0
28/02,0.0,18.670833,83.333333,0
01/03,10.2,19.766667,81.541667,0
02/03,1.0,19.7125,82.083333,0
03/03,6.4,19.995832999999998,73.916667,0
04/03,17.2,19.779167,83.791667,0
05/03,22.6,19.341667,80.125,0
06/03,0.0,20.095833,68.791667,0
07/03,0.0,20.9,69.208333,0
08/03,0.0,21.254167000000002,70.291667,0
09/03,0.0,21.570833,68.166667,0
10/03,0.0,20.7875,70.583333,0
11/03,0.0,20.625,70.0,0
12/03,0.0,20.6125,67.5,0
13/03,0.0,20.6,67.916667,0
14/03,0.0,19.5375,73.458333,0
15/03,2.0,18.833333,77.166667,0
16/03,22.4,19.216667,76.666667,0
17/03,0.2,20.004167000000002,72.666667,0
18/03,0.0,20.983333,72.333333,0
19/03,0.0,20.245832999999998,74.875,0
20/03,0.0,21.191667000000002,71.208333,0
21/03,0.0,21.795833,69.666667,0
22/03,0.0,22.6125,66.375,0
23/03,0.0,22.366667,65.75,0
24/03,0.0,22.2875,64.625,0
25/03,0.0,21.254167000000002,74.791667,0
26/03,0.6,21.820833,71.041667,0
27/03,3.2,20.220833,81.458333,0
28/03,3.2,20.520833,76.916667,0
29/03,0.0,20.641667,72.458333,0
30/03,0.8,20.470833,77.708333,0
31/03,0.4,21.125,70.875,0
01/04,0.0,21.716667,69.708333,0
02/04,0.0,21.929167,69.833333,0
03/04,0.0,21.541667,70.291667,0
04/04,4.0,22.129167000000002,68.5,0
05/04,0.0,21.7,74.291667,0
06/04,30.8,20.579167,81.541667,0
07/04,0.0,20.6625,80.75,0
08/04,0.0,20.579167,82.25,0
09/04,9.0,19.829167,84.125,0
10/04,16.2,20.458333,81.541667,0
11/04,1.0,21.15,73.583333,0
12/04,0.0,20.541667,67.375,0
13/04,0.0,21.004167000000002,71.25,0
14/04,0.0,21.466667,71.25,0
15/04,1.4,21.208333,71.208333,0
16/04,0.0,21.220833,63.166667000000004,0
17/04,0.4,20.833333,58.958332999999996,0
18/04,0.0,20.483333,69.75,0
19/04,0.6,21.775,70.958333,0
20/04,0.0,22.025,61.5,0
21/04,0.0,21.266667,60.5,0
22/04,0.0,21.354167,58.916667000000004,0
23/04,0.0,21.216667,59.791667000000004,0
24/04,0.0,21.483333,62.291667000000004,0
25/04,0.0,22.3125,61.791667000000004,0
26/04,0.0,19.779167,81.666667,0
27/04,46.6,17.65,92.958333,0
28/04,1.8,18.2125,74.541667,0
29/04,0.0,15.854167000000002,78.166667,0
30/04,0.0,16.395833,76.583333,0
01/05,0.0,17.220833,80.791667,0
02/05,0.0,19.875,68.0,0
03/05,0.0,18.583333,77.75,0
04/05,0.0,18.979167,76.666667,0
05/05,3.4,18.483333,74.916667,0
06/05,0.0,18.1125,78.125,0
07/05,11.8,18.345833,87.291667,0
08/05,19.6,18.841667,79.625,0
09/05,0.2,19.179167,76.125,0
10/05,0.0,19.933332999999998,78.375,0
11/05,1.2,17.520833,88.833333,0
12/05,8.8,16.4375,79.958333,0
13/05,0.0,16.95,70.708333,0
14/05,0.0,18.083333,66.916667,0
15/05,0.0,19.275,72.541667,0
16/05,2.2,20.033333,82.75,0
17/05,0.4,19.2875,86.208333,0
18/05,3.0,18.595833,83.333333,0
19/05,0.0,19.683332999999998,76.333333,0
20/05,0.0,19.383333,71.125,0
21/05,0.0,17.770833,82.625,0
22/05,0.0,19.620832999999998,75.541667,0
23/05,0.0,20.966667,74.541667,0
24/05,0.0,21.633333,70.0,0
25/05,0.0,20.854167,69.583333,0
26/05,0.0,20.541667,69.541667,0
27/05,0.0,19.991667,69.375,0
28/05,0.0,20.179167,63.0,0
29/05,0.0,19.195833,70.125,0
30/05,0.0,18.658333,78.166667,0
31/05,3.0,16.304167,84.125,0
01/06,0.0,18.470833,67.791667,0
02/06,0.0,18.1375,71.0,0
03/06,0.0,19.075,70.083333,0
04/06,0.0,19.175,73.25,0
05/06,0.8,18.791667,76.208333,0
06/06,0.0,18.954167,68.916667,0
07/06,0.0,18.033333,67.208333,0
08/06,0.0,18.4375,62.291667000000004,0
09/06,0.0,17.983333,74.0,0
10/06,0.6,17.75,78.541667,0
11/06,1.6,16.8125,81.375,0
12/06,5.4,17.408333,78.666667,0
13/06,1.4,16.991667,84.5,0
14/06,11.6,16.708333,83.958333,0
15/06,7.2,16.9875,84.625,0
16/06,0.4,17.1375,83.375,0
17/06,1.2,17.333333,76.416667,0
18/06,0.0,17.179167,74.083333,0
19/06,0.0,18.116667,68.25,0
20/06,0.0,17.3875,72.083333,0
21/06,0.0,17.741667,73.666667,0
22/06,0.0,15.875,86.25,0
23/06,24.0,15.4875,84.291667,0
24/06,0.0,16.483333,75.5,0
25/06,0.0,16.654167,73.666667,0
26/06,0.0,16.908333,75.791667,0
27/06,0.0,18.591667,69.333333,0
28/06,0.0,18.683332999999998,70.125,0
29/06,0.0,18.583333,71.458333,0
30/06,0.0,18.891667,71.916667,0
01/07,0.0,18.766667,62.708332999999996,0
02/07,0.0,18.870832999999998,61.25,0
03/07,0.0,18.75,61.541667000000004,0
04/07,0.0,17.525,65.791667,0
05/07,0.0,16.158333,77.333333,0
06/07,1.6,16.408333,80.875,0
07/07,0.0,15.525,81.833333,0
08/07,4.0,16.670833,78.291667,0
09/07,0.0,17.725,68.75,0
10/07,0.4,17.858333,69.666667,0
11/07,0.0,18.270833,62.916667000000004,0
12/07,0.0,18.295833,65.5,0
13/07,0.0,17.675,68.125,0
14/07,3.0,14.866667000000001,86.5,0
15/07,1.0,15.7125,79.0,0
16/07,5.2,16.3,82.0,0
17/07,0.4,17.320833,73.083333,0
18/07,0.0,17.933332999999998,65.041667,0
19/07,0.0,18.779167,65.458333,0
20/07,0.0,18.566667000000002,69.208333,0
21/07,0.0,18.229167,68.125,0
22/07,4.8,15.720832999999999,87.291667,0
23/07,12.4,15.6,86.666667,0
24/07,1.0,16.2625,81.458333,0
25/07,0.0,17.85,75.125,0
26/07,0.0,18.279167,72.5,0
27/07,0.0,18.645833,72.541667,0
28/07,2.6,17.525,81.916667,0
29/07,3.2,16.641667,78.708333,0
30/07,9.6,14.479167000000002,92.916667,0
31/07,6.2,14.554167000000001,87.166667,0
01/08,0.8,16.716667,77.833333,0
02/08,0.2,17.745832999999998,71.875,0
03/08,0.0,17.7125,72.416667,0
04/08,0.0,18.666667,67.291667,0
05/08,0.0,19.366667,60.875,0
06/08,0.0,15.254167,78.041667,0
07/08,4.6,14.883332999999999,77.0,0
08/08,0.0,16.016667,73.75,0
09/08,0.0,16.308332999999998,70.0,0
10/08,0.0,15.979167000000002,70.333333,0
11/08,0.0,17.108333,68.291667,0
12/08,0.0,17.120832999999998,62.416667000000004,0
13/08,0.0,17.641667,59.833332999999996,0
14/08,0.0,17.425,65.875,0
15/08,1.2,16.533333,69.791667,0
16/08,0.0,15.954167000000002,66.333333,0
17/08,3.2,16.004167000000002,71.875,0
18/08,0.2,16.5625,70.041667,0
19/08,0.0,17.241667,66.0,0
20/08,3.4,16.908333,74.541667,0
21/08,0.6,15.895832999999998,74.458333,0
22/08,0.4,17.358333,62.916667000000004,0
23/08,0.0,17.779167,61.75,0
24/08,0.0,16.85,66.791667,0
25/08,0.0,17.345833,68.125,0
26/08,0.0,18.616667,66.375,0
27/08,0.0,18.795833,62.708332999999996,0
28/08,0.0,19.533333,59.75,0
29/08,0.0,20.45,57.208332999999996,0
30/08,0.0,19.8625,63.833332999999996,0
31/08,0.0,19.429167,61.083332999999996,0
01/09,0.0,20.1375,54.208332999999996,0
02/09,0.0,22.279167,39.166667,0
03/09,0.0,23.695833,30.958333000000003,0
04/09,0.0,22.729167,51.166667,0
05/09,0.2,17.283333,83.125,0
06/09,2.2,15.195832999999999,69.708333,0
07/09,0.2,15.345832999999999,67.458333,0
08/09,0.0,16.266667,66.916667,0
09/09,0.0,17.854167,61.958332999999996,0
10/09,0.0,17.375,73.958333,0
11/09,0.6,18.0875,69.041667,0
12/09,0.0,18.6,66.625,0
13/09,0.0,18.9375,64.166667,0
14/09,0.0,18.379167000000002,63.75,0
15/09,0.0,18.633333,56.083332999999996,0
16/09,0.0,19.495832999999998,58.666667000000004,0
17/09,0.0,20.15,55.541667000000004,0
18/09,0.0,18.575,59.541667000000004,0
19/09,0.0,18.870832999999998,56.708332999999996,0
